design,design_name,config,flow_status,total_runtime,routed_runtime,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Final_Util,Peak_Memory_Usage_MB,synth_cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,pin_antenna_violations,net_antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,DecapCells,well_tap_count,DiodeCells,FillCells,Non-physCells,TotalCells,CoreArea_um^2,power_slowest_internal_uW,power_slowest_switching_uW,power_slowest_leakage_uW,power_typical_internal_uW,power_typical_switching_uW,power_typical_leakage_uW,power_fastest_internal_uW,power_fastest_switching_uW,power_fastest_leakage_uW,critical_path_ns,CLOCK_PERIOD,DIODE_INSERTION_STRATEGY,FP_ASPECT_RATIO,FP_CORE_UTIL,FP_PDN_HPITCH,FP_PDN_VPITCH,GRT_ADJUSTMENT,PL_TARGET_DENSITY,STD_CELL_LIBRARY,SYNTH_MAX_FANOUT,SYNTH_STRATEGY
APU,APU,sky130hd_config,flow completed,0h4m21s0ms,0h2m57s0ms,0.0983350472999999,127807.9417774379,36.06,36.0,791.68,3253,0,0,0,0,0,0,0,3,3,0,-1,-1,140372,25964,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,106197908.0,0.0,42.45,43.9,6.23,12.61,0.0,2847,3426,183,703,0,0,0,3120,89,40,102,150,274,250,56,1024,432,424,23,5671,1221,33,2252,3391,12568,88101.99680000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.76,17.0,3,1,35,153.18,153.6,0.3,0.4,sky130_fd_sc_hd,6,AREA 0
BM64,BM64,sky130hd_config,flow completed,0h21m55s0ms,0h7m3s0ms,1.0,113176.0,10.79,14.0,2218.37,10036,0,0,0,0,0,0,0,54,54,0,-1,-1,1244959,88394,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,1127965307.0,0.0,36.41,35.9,7.79,18.11,0.0,8380,12259,21,3896,0,0,0,9910,25,0,9,454,2211,950,347,262,1800,1287,33,64383,13718,3437,20269,11369,113176,965289.5392,-1,-1,-1,-1,-1,-1,-1,-1,-1,10.88,20.0,3,1,18,153.18,153.6,0.3,0.23,sky130_fd_sc_hd,6,AREA 0
PPU,PPU,sky130hd_config,flow completed,0h14m9s0ms,0h6m30s0ms,0.733195271625,111818.7789431518,20.49,25.0,2086.06,12649,0,0,0,0,0,0,0,72,65,0,-1,-1,914385,99369,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,640716798.0,0.0,36.57,38.6,7.09,12.5,0.17,5308,8922,576,4178,0,0,0,7674,52,8,53,75,466,113,21,3014,2918,2927,21,43486,10075,708,14399,13317,81985,703299.52,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.05,18.0,3,1,20,153.18,153.6,0.3,0.25,sky130_fd_sc_hd,8,AREA 0
aes,aes,sky130hd_config,flow completed,0h31m40s0ms,0h16m22s0ms,1.5614589344249998,110191.1783951974,15.32,19.0,3899.64,20122,0,0,0,0,0,0,0,75,70,0,-1,-1,1906160,185725,-26.68,-45.4,-1,0.0,0.0,-77174.7,-129120.43,-1,0.0,0.0,1421600626.0,0.0,34.34,35.77,9.34,16.27,0.15,21918,39764,1376,19222,0,0,0,24130,219,143,88,346,8958,2179,691,1414,3037,3024,24,98615,21612,1617,28611,21604,172059,1519006.8479999998,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.91,25.0,3,1,15,153.18,153.6,0.3,0.25,sky130_fd_sc_hd,8,AREA 0
aes_core,aes_core,sky130hd_config,flow completed,0h39m0s0ms,0h17m52s0ms,0.8670581510250001,154103.85086864536,25.56,35.0,3206.99,19301,0,0,0,0,0,0,0,122,122,0,-1,-1,1990095,215767,-20.25,-33.48,-1,0.0,0.0,-47470.02,-78096.02,-1,0.0,0.0,1553775824.0,0.0,54.8,59.92,33.47,51.06,4.14,21779,38579,1339,18139,0,0,0,23475,303,11,176,343,8963,2035,834,1198,2865,2604,25,58414,11830,19527,22863,20983,133617,835761.5616,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.05,22.0,4,1,25,153.18,153.6,0.3,0.3,sky130_fd_sc_hd,6,AREA 0
blabla,blabla,sky130hd_config,flow completed,0h37m45s0ms,0h9m43s0ms,1.44,110781.94444444444,8.74,14.0,2900.97,11696,0,0,0,0,0,0,0,118,111,0,-1,-1,2328661,115651,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,2126108228.0,0.0,46.54,44.08,12.63,29.41,0.0,10117,21673,226,11782,0,0,0,12090,654,5,575,813,507,2076,906,1434,2004,1100,50,92567,20010,5285,28187,13477,159526,1399932.6464000002,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.7,65.0,3,1,11,153.18,153.6,0.3,0.16,sky130_fd_sc_hd,10,AREA 0
caravel_upw,user_project_wrapper,sky130hd_config,flow completed,0h6m27s0ms,0h2m0s0ms,-1.0,-1.0,-1.0,11.0,763.45,2,0,0,0,0,0,0,0,0,0,0,-1,-1,1803198,5162,0.0,-1.0,-1,0.0,0.0,0.0,-1.0,-1,0.0,0.0,-1.0,0.0,3.56,7.04,0.84,2.89,-1.0,19,637,19,637,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,2,2,10173980.1536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,10.0,0,1,50,180.0,180.0,0.3,0.55,sky130_fd_sc_hd,10,AREA 0
gcd,gcd,sky130hd_config,flow completed,0h1m36s0ms,0h1m6s0ms,0.0784251948,92712.5526247338,5.25,7.0,562.96,313,0,0,0,0,0,0,0,0,0,0,-1,-1,19936,2738,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,17027897.0,0.0,7.09,7.52,1.69,3.98,0.0,347,1106,140,899,0,0,0,293,6,3,2,6,41,25,6,32,70,52,11,4823,970,14,1092,372,7271,67039.29599999999,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.48,10.0,3,1,50,27.2,27.14,0.3,0.55,sky130_fd_sc_hd,10,DELAY 4
inverter,inverter,sky130hd_config,flow completed,0h0m24s0ms,0h0m12s0ms,0.00197064,55311.97986440953,-1.0,3.0,473.8,1,0,0,0,0,0,0,0,0,0,0,-1,-1,77,14,0.0,-1.0,-1,0.0,0.0,0.0,-1.0,-1,0.0,0.0,-1.0,0.0,1.0,1.83,0.0,0.0,0.0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,78,7,0,21,3,109,829.5456,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3599999999999999,10.0,3,1,50,25.0,25.0,0.3,0.75,sky130_fd_sc_hd,10,AREA 0
manual_macro_placement_test,manual_macro_placement_test,sky130hd_config,flow completed,0h0m46s0ms,0h0m17s0ms,0.1007267267999999,50741.249739488216,-1.0,37.0,513.61,2,0,0,0,0,0,0,0,2,2,0,-1,-1,19926,494,0.0,-1.0,-1,0.0,0.0,0.0,-1.0,-1,0.0,0.0,-1.0,0.0,6.4,7.26,2.58,7.14,0.1,10,72,10,72,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,3641,713,0,684,73,5111,90011.32800000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,100.0,0,1,35,153.18,30.0,0.3,0.35,sky130_fd_sc_hd,10,AREA 0
