,design,design_name,config,flow_status,total_runtime,routed_runtime,(Cell/mm^2)/Core_Util,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Peak_Memory_Usage_MB,cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,EndCaps,TapCells,Diodes,Total_Physical_Cells,suggested_clock_frequency,suggested_clock_period,CLOCK_PERIOD,SYNTH_STRATEGY,SYNTH_MAX_FANOUT,FP_CORE_UTIL,FP_ASPECT_RATIO,FP_PDN_VPITCH,FP_PDN_HPITCH,PL_TARGET_DENSITY,GLB_RT_ADJUSTMENT,STD_CELL_LIBRARY,CELL_PAD,DIODE_INSERTION_STRATEGY
0,digital_pll_sky130_fd_sc_hd,digital_pll,config_SW_HDLL_Benchmark,Flow_failed,0h0m2s,-1,2040816.3265306123,-1e-06,1000000.0,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,59.52380952380952,16.8,15.8,AREA 0,6,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_hdll,4,3
1,y_dct,y_dct,config_SW_HDLL_Benchmark,Flow_failed,0h8m28s,-1,-417360000000.0,-1e-06,-83472000000.0,-1,-1.0,83472,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105943,106590,4703,5350,0,0,0,83472,3238,72,1227,3318,3941,3531,161,10172,31779,32925,20,0,0,0,0,48.732943469785575,20.52,20.52,AREA 0,5,20,1,153.6,153.18,0.25,0.0,sky130_fd_sc_hdll,4,3
2,inverter,inverter,config_SW_HDLL_Benchmark,Flow_completed,0h9m3s,0h8m51s,1089.3246187363834,0.001836,544.6623093681917,2,383.4,1,0,0,0,0,0,0,0,0,0,0,-1,71,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.74,1.39,0.0,0.0,0.0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,24,7,0,31,100.0,10.0,10.0,AREA 0,5,50,1,153.6,153.18,0.75,0.0,sky130_fd_sc_hdll,4,3
3,manual_macro_placement_test,manual_macro_placement_test,config_SW_HDLL_Benchmark,Flow_completed,0h9m52s,0h9m20s,56.8789388665165,0.100464,19.907628603280774,1,423.5,2,0,0,0,0,0,0,0,8,0,-1,-1,21633,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,4.54,4.94,2.33,3.85,2.35,10,72,10,72,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,220,673,0,893,10.0,100.0,100.0,AREA 0,5,35,1,30.0,153.18,0.35,0.0,sky130_fd_sc_hdll,0,0
4,spm,spm,config_SW_HDLL_Benchmark,Flow_completed,0h12m16s,0h12m1s,54712.15034686441,0.011526,26808.95366996356,52,405.0,309,0,0,0,0,0,0,0,0,0,-1,-1,7675,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4932790,0.0,16.03,15.71,0.0,0.0,0.0,313,344,39,70,0,0,0,309,32,0,31,31,1,63,31,0,97,128,6,66,105,0,171,100.0,10.0,10.0,AREA 0,5,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_hdll,4,3
5,cic_decimator,cic_decimator,config_SW_HDLL_Benchmark,Flow_completed,0h12m19s,0h11m45s,69272.27382749514,0.030251,31172.523222372813,52,482.38,943,0,0,0,0,0,0,0,0,0,-1,-1,27658,6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20182417,0.0,22.48,20.86,0.0,0.0,0.0,932,965,119,152,0,0,0,943,15,0,21,51,90,92,51,220,131,222,16,116,330,0,446,100.0,10.0,10.0,AREA 0,6,45,1,15.0,15.0,0.5,0.0,sky130_fd_sc_hdll,4,3
6,s44,lut_s44,config_SW_HDLL_Benchmark,Flow_completed,0h12m39s,0h12m18s,68260.94923950889,0.043656,3413.0474619754445,6,423.21,149,0,0,0,0,0,0,0,0,0,-1,-1,6293,1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5501065,0.0,2.92,3.42,0.0,0.0,0.0,146,166,38,58,0,0,0,149,0,0,0,0,0,0,0,32,41,64,4,140,504,0,644,33.333333333333336,30.0,30.0,AREA 0,5,5,1,153.6,153.18,0.5,0.0,sky130_fd_sc_hdll,4,3
7,usb,usb,config_SW_HDLL_Benchmark,Flow_completed,0h13m4s,0h12m28s,57194.423699278064,0.04017,22877.769479711227,43,474.09,919,0,0,0,0,0,0,0,1,0,-1,-1,30458,7191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20013483,0.0,16.99,18.17,0.0,0.0,0.0,918,942,200,224,0,0,0,919,22,8,43,40,206,49,6,176,242,316,11,134,448,0,582,79.6812749003984,12.55,12.55,AREA 0,6,40,1,153.6,153.18,0.45,0.0,sky130_fd_sc_hdll,4,3
8,zipdiv,zipdiv,config_SW_HDLL_Benchmark,Flow_completed,0h13m26s,0h12m44s,69047.61904761905,0.0462,27619.047619047622,46,483.72,1276,0,0,0,0,0,0,0,2,0,-1,-1,49416,9847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37521280,0.0,28.42,30.26,0.54,0.0,0.0,1248,1344,118,214,0,0,0,1276,46,0,3,43,165,146,14,241,273,415,25,146,560,13,719,52.38344683080147,19.09,19.09,AREA 0,6,40,1,153.6,153.18,0.45,0.15,sky130_fd_sc_hdll,4,3
9,usb_cdc_core,usb_cdc_core,config_SW_HDLL_Benchmark,Flow_completed,0h13m38s,0h12m32s,67871.4479452487,0.07046000000000001,30542.151575361913,50,508.41,2152,0,0,0,0,0,0,0,2,0,-1,-1,78135,16004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54667049,0.0,25.07,25.61,0.0,0.0,0.0,2148,2179,314,345,0,0,0,2152,99,0,110,89,676,130,41,252,365,683,15,182,837,1,1020,64.1025641025641,15.6,15.6,AREA 0,6,45,1,153.6,153.18,0.5,0.0,sky130_fd_sc_hdll,4,3
10,xtea,xtea,config_SW_HDLL_Benchmark,Flow_completed,0h14m36s,0h13m6s,65415.24459613197,0.089072,29436.860068259386,47,536.14,2622,0,0,0,0,0,0,0,12,0,-1,-1,143890,21325,-2.82,-2.82,-1.02,-2.3,-1.05,-13.91,-13.91,-2.75,-2.75,-3.93,111411052,0.0,41.68,43.87,3.68,0.79,0.0,2566,2817,123,374,0,0,0,2622,16,0,54,226,390,436,121,174,468,615,29,206,1102,18,1326,36.92762186115214,27.080000000000002,26.03,AREA 0,6,45,1,153.6,153.18,0.5,0.15,sky130_fd_sc_hdll,4,3
11,wbqspiflash,wbqspiflash,config_SW_HDLL_Benchmark,Flow_completed,0h16m23s,0h14m26s,63609.70196575778,0.113544,25443.88078630311,41,527.48,2889,0,0,0,0,0,0,0,6,0,-1,-1,143307,22673,-6.89,-6.89,-4.65,-6.15,-5.76,-14.87,-14.87,-7.75,-7.75,-12.75,107586920,0.0,26.93,29.09,0.86,0.0,0.0,2862,2950,264,352,0,0,0,2889,55,1,147,155,796,79,6,376,656,1165,19,236,1438,18,1692,40.61738424045492,24.619999999999997,18.86,AREA 0,6,40,1,153.6,153.18,0.45,0.0,sky130_fd_sc_hdll,4,3
