,design,design_name,config,flow_status,total_runtime,routed_runtime,(Cell/mm^2)/Core_Util,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Peak_Memory_Usage_MB,cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,EndCaps,TapCells,Diodes,Total_Physical_Cells,suggested_clock_frequency,suggested_clock_period,CLOCK_PERIOD,SYNTH_STRATEGY,SYNTH_MAX_FANOUT,FP_CORE_UTIL,FP_ASPECT_RATIO,FP_PDN_VPITCH,FP_PDN_HPITCH,PL_TARGET_DENSITY,GLB_RT_ADJUSTMENT,STD_CELL_LIBRARY,CELL_PAD,DIODE_INSERTION_STRATEGY
0,digital_pll_sky130_fd_sc_hd,digital_pll,config_TEST_SW_HS,Flow_failed,0h0m36s,-1,2040816.3265306123,-1e-06,1000000.0,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,59.52380952380952,16.8,15.8,AREA 0,6,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_hs,4,4
1,inverter,inverter,config_TEST_SW_HS,Flow_completed,0h5m55s,0h5m14s,1089.3246187363834,0.001836,544.6623093681917,4,382.66,1,0,0,0,0,0,0,0,0,0,-1,-1,76,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1.13,0.97,0.0,0.0,0.0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16,5,0,21,100.0,10.0,10.0,AREA 0,5,50,1,153.6,153.18,0.75,0.0,sky130_fd_sc_hs,4,4
2,manual_macro_placement_test,manual_macro_placement_test,config_TEST_SW_HS,Flow_completed,0h6m56s,0h5m12s,56.009230321156934,0.102024,19.603230612404925,1,419.47,2,0,0,0,0,0,0,0,2,0,-1,-1,20078,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,3.64,4.62,3.39,4.6,0.05,10,72,10,72,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,180,563,0,743,10.0,100.0,100.0,AREA 0,5,35,1,30.0,153.18,0.35,0.0,sky130_fd_sc_hs,0,0
3,zipdiv,zipdiv,config_HS_first_rerun,Flow_completed,0h7m29s,0h6m41s,63539.12951392566,0.048563999999999996,22238.69532987398,44,527.65,1080,0,0,0,0,0,0,0,1,0,-1,-1,49545,10065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36926298,0.0,33.03,29.53,1.28,0.0,0.0,1052,1148,118,214,0,0,0,1080,46,0,3,43,165,146,14,241,273,273,31,120,463,0,583,52.38344683080147,19.09,19.09,AREA 0,6,35,1,153.6,153.18,0.4,0.15,sky130_fd_sc_hs,4,4
4,xtea,xtea,config_HS_first_rerun,Flow_completed,0h8m41s,0h6m55s,70333.42932188454,0.098226,24616.700262659586,45,576.07,2418,0,0,0,0,0,0,0,6,0,-1,-1,147446,23652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116491155,0.0,46.4,43.96,2.94,1.25,0.0,2362,2613,123,374,0,0,0,2418,16,0,54,226,390,436,121,174,468,615,28,176,988,0,1164,38.417210910487896,26.03,26.03,AREA 0,6,35,1,153.6,153.18,0.4,0.15,sky130_fd_sc_hs,4,4
5,s44,lut_s44,config_TEST_SW_HS,Flow_completed,0h13m26s,0h12m12s,44683.98747005712,0.043416,2234.1993735028564,7,415.36,97,0,0,0,0,0,0,0,0,0,-1,-1,6663,1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5279922,0.0,3.91,3.65,0.0,0.0,0.0,94,114,38,58,0,0,0,97,0,0,0,0,0,0,0,32,41,32,4,114,411,0,525,33.333333333333336,30.0,30.0,AREA 0,5,5,1,153.6,153.18,0.5,0.0,sky130_fd_sc_hs,4,4
6,spm,spm,config_TEST_SW_HS,Flow_completed,0h16m33s,0h15m31s,42597.40259740259,0.01375,20872.727272727272,54,444.0,287,0,0,0,0,0,0,0,0,0,-1,-1,9122,2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730580,0.0,18.4,16.17,0.0,0.0,0.0,291,322,39,70,0,0,0,287,32,0,31,31,1,63,31,0,97,128,4,58,108,0,166,100.0,10.0,10.0,AREA 0,5,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_hs,4,4
7,cic_decimator,cic_decimator,config_TEST_SW_HS,Flow_completed,0h18m30s,0h16m28s,62959.818902093946,0.031806,25183.92756083758,48,498.91,801,0,0,0,0,0,0,0,0,0,-1,-1,30591,7001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19857159,0.0,28.08,22.4,0.21,0.0,0.0,790,823,119,152,0,0,0,801,15,0,21,51,90,92,51,220,131,112,16,94,269,0,363,100.0,10.0,10.0,AREA 0,6,40,1,15.0,15.0,0.45,0.0,sky130_fd_sc_hs,4,4
8,usb,usb,config_TEST_SW_HS,Flow_completed,0h19m58s,0h17m34s,50597.25311925719,0.041356,20238.901247702877,46,492.91,837,0,0,0,0,0,0,0,0,0,-1,-1,31610,7220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19723971,0.0,20.67,18.76,0.0,0.0,0.0,836,860,200,224,0,0,0,837,22,8,43,40,206,49,6,176,242,251,12,110,370,0,480,79.6812749003984,12.55,12.55,AREA 0,6,40,1,153.6,153.18,0.45,0.0,sky130_fd_sc_hs,4,4
9,usb_cdc_core,usb_cdc_core,config_TEST_SW_HS,Flow_completed,0h36m47s,0h31m18s,63659.16168324744,0.072574,28646.622757461348,51,555.52,2079,0,0,0,0,0,0,0,1,0,-1,-1,78605,16243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52298687,0.0,30.02,25.69,0.87,0.0,0.0,2075,2106,314,345,0,0,0,2079,99,0,110,89,676,130,41,252,365,683,19,150,693,0,843,64.1025641025641,15.6,15.6,AREA 0,6,45,1,153.6,153.18,0.5,0.0,sky130_fd_sc_hs,4,4
