,design,design_name,config,flow_status,total_runtime,routed_runtime,(Cell/mm^2)/Core_Util,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Peak_Memory_Usage_MB,cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,EndCaps,TapCells,Diodes,Total_Physical_Cells,suggested_clock_frequency,suggested_clock_period,CLOCK_PERIOD,SYNTH_STRATEGY,SYNTH_MAX_FANOUT,FP_CORE_UTIL,FP_ASPECT_RATIO,FP_PDN_VPITCH,FP_PDN_HPITCH,PL_TARGET_DENSITY,GLB_RT_ADJUSTMENT,STD_CELL_LIBRARY,CELL_PAD,DIODE_INSERTION_STRATEGY
0,digital_pll_sky130_fd_sc_hd,digital_pll,config_TEST_SW_LS,Flow_failed,0h0m42s,-1,2040816.3265306123,-1e-06,1000000.0,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,59.52380952380952,16.8,15.8,AREA 0,6,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_ls,4,4
1,inverter,inverter,config_TEST_SW_LS,Flow_completed,0h6m56s,0h6m15s,1089.3246187363834,0.001836,544.6623093681917,4,380.54,1,0,0,0,0,0,0,0,0,0,0,-1,75,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1.13,1.21,0.0,0.0,0.0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16,5,0,21,100.0,10.0,10.0,AREA 0,5,50,1,153.6,153.18,0.75,0.0,sky130_fd_sc_ls,4,4
2,manual_macro_placement_test,manual_macro_placement_test,config_TEST_SW_LS,Flow_completed,0h8m56s,0h6m45s,56.009230321156934,0.102024,19.603230612404925,1,420.12,2,0,0,0,0,0,0,0,2,0,-1,-1,20081,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,3.64,4.62,3.38,4.6,0.05,10,72,10,72,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1,-1,180,563,0,743,10.0,100.0,100.0,AREA 0,5,35,1,30.0,153.18,0.35,0.0,sky130_fd_sc_ls,0,0
3,cic_decimator,cic_decimator,config_ls_first_rerun,Flow_completed,0h7m39s,0h7m13s,62959.818902093946,0.031806,25183.92756083758,48,498.89,801,0,0,0,0,0,0,0,0,0,0,-1,31136,7163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20226572,0.0,27.83,23.16,0.04,0.0,0.0,790,823,119,152,0,0,0,801,15,0,21,51,90,92,51,220,131,112,16,94,269,0,363,100.0,10.0,10.0,AREA 0,6,40,1,15.0,15.0,0.45,0.0,sky130_fd_sc_ls,4,4
4,wbqspiflash,wbqspiflash,config_ls_first_rerun,Flow_completed,0h11m17s,0h9m54s,69100.19528316059,0.10556099999999999,24185.068349106205,47,584.73,2553,0,0,0,0,0,0,0,2,0,0,-1,151457,25406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99369767,0.0,40.11,32.14,1.27,0.23,0.0,2526,2614,264,352,0,0,0,2553,55,1,147,155,796,79,6,376,656,885,21,184,1079,0,1263,53.022269353128316,18.86,18.86,AREA 0,6,35,1,153.6,153.18,0.4,0.0,sky130_fd_sc_ls,4,4
4,xtea,xtea,config_ls_second_rerun,Flow_completed,0h10m5s,0h8m17s,70333.42932188454,0.098226,24616.700262659586,45,586.81,2418,0,0,0,0,0,0,0,3,0,0,-1,148019,23636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116283445,0.0,47.0,43.67,2.85,0.89,0.0,2362,2613,123,374,0,0,0,2418,16,0,54,226,390,436,121,174,468,615,28,176,988,0,1164,38.417210910487896,26.03,26.03,AREA 0,6,35,1,153.6,153.18,0.4,0.15,sky130_fd_sc_ls,4,4
6,s44,lut_s44,config_TEST_SW_LS,Flow_completed,0h21m5s,0h19m32s,44683.98747005712,0.043416,2234.1993735028564,7,415.36,97,0,0,0,0,0,0,0,0,0,0,-1,6676,1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5279922,0.0,3.91,3.65,0.0,0.0,0.0,94,114,38,58,0,0,0,97,0,0,0,0,0,0,0,32,41,32,4,114,411,0,525,33.333333333333336,30.0,30.0,AREA 0,5,5,1,153.6,153.18,0.5,0.0,sky130_fd_sc_ls,4,4
7,spm,spm,config_TEST_SW_LS,Flow_completed,0h22m41s,0h21m30s,42597.40259740259,0.01375,20872.727272727272,54,442.45,287,0,0,0,0,0,0,0,0,0,0,-1,9112,2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730580,0.0,18.05,16.17,0.0,0.0,0.0,291,322,39,70,0,0,0,287,32,0,31,31,1,63,31,0,97,128,4,58,108,0,166,100.0,10.0,10.0,AREA 0,5,49,1,153.6,153.18,0.54,0.0,sky130_fd_sc_ls,4,4
8,y_huff,y_huff,config_ls_first_rerun,Flow_completed,0h31m5s,0h21m29s,60590.83773369488,0.5005,21206.79320679321,51,815.16,10614,0,0,0,0,0,0,0,13,0,0,-1,1025203,125431,-5.32,-5.32,-5.11,-7.91,-3.78,-7300.75,-7300.75,-3686.48,-3686.48,-2058.48,760865184,0.0,58.65,55.02,14.41,8.17,0.0,10646,11321,2383,3058,0,0,0,10614,237,0,146,384,1310,575,87,4679,4830,3153,16,412,5304,0,5716,66.09385327164574,15.129999999999999,11.35,AREA 0,6,35,1,153.6,153.18,0.4,0.15,sky130_fd_sc_ls,4,4
9,usb,usb,config_TEST_SW_LS,Flow_completed,0h27m12s,0h24m44s,50657.703839829774,0.041356,20263.08153593191,45,495.16,838,0,0,0,0,0,0,0,0,0,0,-1,31071,7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19627152,0.0,20.34,18.34,0.09,0.0,0.0,837,861,200,224,0,0,0,838,22,8,43,40,206,49,6,176,242,251,12,110,370,0,480,79.6812749003984,12.55,12.55,AREA 0,6,40,1,153.6,153.18,0.45,0.0,sky130_fd_sc_ls,4,4
10,zipdiv,zipdiv,config_TEST_SW_LS,Flow_completed,0h29m10s,0h26m13s,62790.69767441861,0.043,25116.279069767446,50,520.77,1080,0,0,0,0,0,0,0,0,0,0,-1,49798,10061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34898285,0.0,37.92,33.62,1.52,0.0,0.0,1052,1148,118,214,0,0,0,1080,46,0,3,43,165,146,14,241,273,273,31,112,404,0,516,52.38344683080147,19.09,19.09,AREA 0,6,40,1,153.6,153.18,0.45,0.15,sky130_fd_sc_ls,4,4
11,usb_cdc_core,usb_cdc_core,config_TEST_SW_LS,Flow_completed,0h38m4s,0h31m50s,63689.781770637186,0.072574,28660.401796786733,51,547.68,2080,0,0,0,0,0,0,0,3,0,0,-1,79282,16356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52246240,0.0,30.38,26.08,0.36,0.0,0.0,2076,2107,314,345,0,0,0,2080,99,0,110,89,676,130,41,252,365,683,19,150,693,0,843,64.1025641025641,15.6,15.6,AREA 0,6,45,1,153.6,153.18,0.5,0.0,sky130_fd_sc_ls,4,4
12,APU,APU,config_TEST_SW_LS,Flow_completed,0h50m45s,0h36m41s,64099.112346379596,0.137956,22434.689321232858,44,575.71,3095,0,0,0,0,0,0,0,2,0,0,-1,147078,28982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93970224,0.0,29.0,25.77,0.07,0.0,0.0,3068,3127,380,439,0,0,0,3095,86,28,103,170,344,251,52,709,683,867,26,212,1404,0,1616,58.8235294117647,17.0,17.0,AREA 0,6,35,1,153.6,153.18,0.4,0.0,sky130_fd_sc_ls,4,4
13,synth_ram,synth_ram,config_TEST_SW_LS,Flow_completed,1h27m5s,0h49m36s,51091.51479521851,0.2835,22991.18165784833,56,661.34,6518,0,0,0,0,0,0,0,9,0,0,-1,466775,70936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250943518,0.0,46.66,36.32,1.95,0.56,0.0,6492,6578,2054,2140,0,0,0,6518,8,0,2,1,81,0,0,2080,2155,2080,8,308,2964,0,3272,20.0,50.0,50.0,AREA 0,5,45,1,153.6,153.18,0.5,0.0,sky130_fd_sc_ls,4,4
14,ocs_blitter,ocs_blitter,config_TEST_SW_LS,Flow_completed,1h50m48s,1h9m7s,65731.12250266835,0.304096,23005.89287593392,49,701.21,6996,0,0,0,0,0,0,0,5,0,0,-1,465255,75484,-33.81,-33.81,-6.51,-9.67,-6.1,-5887.58,-5887.58,-132.95,-132.95,-118.28,275266344,0.0,42.03,35.69,1.23,0.22,0.0,6944,7088,439,583,0,0,0,6996,164,0,189,595,1116,745,127,471,962,1734,27,318,3218,0,3536,41.1522633744856,24.299999999999997,18.2,AREA 0,6,35,1,153.6,153.18,0.4,0.0,sky130_fd_sc_ls,4,4
15,md5,md5,config_TEST_SW_LS,Flow_completed,1h52m25s,1h17m25s,60813.11632940067,0.268786,21284.590715290233,47,671.64,5721,0,0,0,0,0,0,0,4,0,0,-1,412325,60225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297365406,0.0,41.71,33.22,4.24,1.54,0.0,5599,5853,1175,1429,0,0,0,5721,80,0,137,240,1477,396,213,650,1208,1399,38,300,2812,0,3112,26.990553306342782,37.05,37.05,AREA 0,6,35,1,153.6,153.18,0.4,0.0,sky130_fd_sc_ls,4,4
16,PPU,PPU,config_TEST_SW_LS,Flow_completed,2h43m12s,1h10m18s,53353.710461596456,0.880726,10670.742092319291,28,795.14,9398,0,0,0,0,0,0,0,17,0,0,-1,763760,105403,-20.93,-20.93,0.0,-1.71,0.0,-5037.73,-5037.73,0.0,0.0,0.0,491276864,0.0,27.33,20.62,0.37,0.09,0.0,9339,9422,2898,2981,0,0,0,9398,53,8,55,72,460,113,21,2942,3193,3308,15,552,9589,0,10141,55.55555555555556,18.0,18.0,AREA 0,8,20,1,153.6,153.18,0.25,0.05,sky130_fd_sc_ls,4,4
17,genericfir,genericfir,config_TEST_SW_LS,Flow_completed,3h4m35s,2h26m49s,49309.74167940392,0.42700600000000005,22189.383755731767,50,715.54,9475,0,0,0,0,0,0,0,1,0,0,-1,405850,87048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253238877,0.0,30.38,25.85,0.24,0.02,0.0,12499,12551,6835,6887,0,0,0,9475,0,0,2001,3390,4008,3000,750,7560,3782,3780,6,380,4512,0,4892,100.0,10.0,10.0,AREA 0,7,45,1,153.6,153.18,0.5,0.1,sky130_fd_sc_ls,4,4
